interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2025-12-06T02:00:00Z,2025-12-06T03:00:00Z,BTCUSDT,89290.2,89361.1,89118.5,89340.9,591.059
1h,2025-12-06T03:00:00Z,2025-12-06T04:00:00Z,BTCUSDT,89340.9,89749.0,89329.6,89633.0,1386.492
1h,2025-12-06T04:00:00Z,2025-12-06T05:00:00Z,BTCUSDT,89633.0,89670.2,89468.0,89600.0,1251.085
1h,2025-12-06T05:00:00Z,2025-12-06T06:00:00Z,BTCUSDT,89600.0,89685.0,89466.9,89546.8,551.562
1h,2025-12-06T06:00:00Z,2025-12-06T07:00:00Z,BTCUSDT,89546.8,89717.7,89464.1,89642.6,519.463
1h,2025-12-06T07:00:00Z,2025-12-06T08:00:00Z,BTCUSDT,89642.6,89670.0,89418.4,89549.0,813.204
1h,2025-12-06T08:00:00Z,2025-12-06T09:00:00Z,BTCUSDT,89549.0,89609.8,89162.7,89231.2,1493.248
1h,2025-12-06T09:00:00Z,2025-12-06T10:00:00Z,BTCUSDT,89231.2,89632.4,89209.5,89530.3,1339.783
1h,2025-12-06T10:00:00Z,2025-12-06T11:00:00Z,BTCUSDT,89530.3,89642.9,89405.9,89456.1,714.026
1h,2025-12-06T11:00:00Z,2025-12-06T12:00:00Z,BTCUSDT,89456.1,89688.8,89444.8,89583.2,691.773
1h,2025-12-06T12:00:00Z,2025-12-06T13:00:00Z,BTCUSDT,89583.2,89601.4,89500.2,89529.8,442.187
1h,2025-12-06T13:00:00Z,2025-12-06T14:00:00Z,BTCUSDT,89529.8,89739.4,89528.4,89619.5,833.529
1h,2025-12-06T14:00:00Z,2025-12-06T15:00:00Z,BTCUSDT,89619.5,90234.6,89602.7,89948.2,4073.499
1h,2025-12-06T15:00:00Z,2025-12-06T16:00:00Z,BTCUSDT,89948.2,89995.0,89433.0,89717.6,2389.048
1h,2025-12-06T16:00:00Z,2025-12-06T17:00:00Z,BTCUSDT,89717.6,89937.5,89630.0,89666.9,1059.688
1h,2025-12-06T17:00:00Z,2025-12-06T18:00:00Z,BTCUSDT,89666.9,89809.0,89560.0,89660.8,814.633
1h,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,BTCUSDT,89660.8,89745.0,89466.6,89611.0,911.175
1h,2025-12-06T19:00:00Z,2025-12-06T20:00:00Z,BTCUSDT,89611.0,89718.6,89200.0,89363.7,2226.873
1h,2025-12-06T20:00:00Z,2025-12-06T21:00:00Z,BTCUSDT,89363.7,89518.9,89274.0,89497.8,565.621
1h,2025-12-06T21:00:00Z,2025-12-06T22:00:00Z,BTCUSDT,89497.8,89572.8,89343.3,89369.5,441.745
1h,2025-12-06T22:00:00Z,2025-12-06T23:00:00Z,BTCUSDT,89369.5,89476.6,89200.0,89249.8,942.769
1h,2025-12-06T23:00:00Z,2025-12-07T00:00:00Z,BTCUSDT,89249.8,89295.9,88860.0,89185.4,2318.032
1h,2025-12-07T00:00:00Z,2025-12-07T01:00:00Z,BTCUSDT,89185.4,89517.7,89126.9,89351.0,976.662
1h,2025-12-07T01:00:00Z,2025-12-07T02:00:00Z,BTCUSDT,89351.0,89558.5,89246.3,89246.4,679.796
1h,2025-12-07T02:00:00Z,2025-12-07T03:00:00Z,BTCUSDT,89246.4,89642.9,89246.3,89568.0,595.571
1h,2025-12-07T03:00:00Z,2025-12-07T04:00:00Z,BTCUSDT,89568.0,89717.7,89493.5,89679.4,592.638
1h,2025-12-07T04:00:00Z,2025-12-07T05:00:00Z,BTCUSDT,89679.4,89750.0,89434.2,89494.9,804.034
1h,2025-12-07T05:00:00Z,2025-12-07T06:00:00Z,BTCUSDT,89494.9,89528.8,89372.2,89461.1,469.129
1h,2025-12-07T06:00:00Z,2025-12-07T07:00:00Z,BTCUSDT,89461.1,89675.0,89440.5,89670.7,507.78
1h,2025-12-07T07:00:00Z,2025-12-07T08:00:00Z,BTCUSDT,89670.7,89694.0,89156.2,89331.6,1351.498
1h,2025-12-07T08:00:00Z,2025-12-07T09:00:00Z,BTCUSDT,89331.6,89496.2,89144.6,89268.9,1155.305
1h,2025-12-07T09:00:00Z,2025-12-07T10:00:00Z,BTCUSDT,89268.9,89364.8,89013.2,89061.6,1333.484
1h,2025-12-07T10:00:00Z,2025-12-07T11:00:00Z,BTCUSDT,89061.6,89350.0,89054.0,89187.9,1172.838
1h,2025-12-07T11:00:00Z,2025-12-07T12:00:00Z,BTCUSDT,89187.9,89226.3,89090.0,89099.9,526.536
1h,2025-12-07T12:00:00Z,2025-12-07T13:00:00Z,BTCUSDT,89099.9,89555.3,89073.0,89432.1,1251.792
1h,2025-12-07T13:00:00Z,2025-12-07T14:00:00Z,BTCUSDT,89432.1,89476.4,88589.0,89006.3,2888.934
1h,2025-12-07T14:00:00Z,2025-12-07T15:00:00Z,BTCUSDT,89006.3,89087.1,87680.0,88182.4,9119.865
1h,2025-12-07T15:00:00Z,2025-12-07T16:00:00Z,BTCUSDT,88182.4,89675.0,88117.5,89510.2,6911.051
1h,2025-12-07T16:00:00Z,2025-12-07T17:00:00Z,BTCUSDT,89510.2,89883.6,89067.6,89860.5,3892.919
1h,2025-12-07T17:00:00Z,2025-12-07T18:00:00Z,BTCUSDT,89860.5,91257.5,89570.0,90909.0,8141.349
1h,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,BTCUSDT,90909.0,91726.2,90909.0,91334.3,5369.436
1h,2025-12-07T19:00:00Z,2025-12-07T20:00:00Z,BTCUSDT,91334.3,91522.4,91168.8,91392.9,1621.144
1h,2025-12-07T20:00:00Z,2025-12-07T21:00:00Z,BTCUSDT,91392.9,91477.0,91265.4,91394.9,918.962
1h,2025-12-07T21:00:00Z,2025-12-07T22:00:00Z,BTCUSDT,91394.9,91399.0,89807.1,90192.3,5261.318
1h,2025-12-07T22:00:00Z,2025-12-07T23:00:00Z,BTCUSDT,90192.3,90199.7,88914.6,89541.0,8462.666
1h,2025-12-07T23:00:00Z,2025-12-08T00:00:00Z,BTCUSDT,89541.0,90430.7,89464.5,90335.4,2486.614
1h,2025-12-08T00:00:00Z,2025-12-08T01:00:00Z,BTCUSDT,90335.4,90568.5,89814.1,90300.8,2419.504
1h,2025-12-08T01:00:00Z,2025-12-08T02:00:00Z,BTCUSDT,90300.8,91666.2,90254.3,90870.8,4404.701
1h,2025-12-08T02:00:00Z,2025-12-08T03:00:00Z,BTCUSDT,90870.8,91411.3,90751.4,91315.6,2079.451
1h,2025-12-08T03:00:00Z,2025-12-08T04:00:00Z,BTCUSDT,91315.6,91375.8,90951.1,91035.6,1224.142
1h,2025-12-08T04:00:00Z,2025-12-08T05:00:00Z,BTCUSDT,91035.6,91441.3,90983.4,91249.5,1085.607
1h,2025-12-08T05:00:00Z,2025-12-08T06:00:00Z,BTCUSDT,91249.5,91416.0,91001.5,91294.8,1161.492
1h,2025-12-08T06:00:00Z,2025-12-08T07:00:00Z,BTCUSDT,91294.8,91628.0,91204.0,91427.8,1133.976
1h,2025-12-08T07:00:00Z,2025-12-08T08:00:00Z,BTCUSDT,91427.8,91845.6,91318.3,91526.0,2248.389
1h,2025-12-08T08:00:00Z,2025-12-08T09:00:00Z,BTCUSDT,91526.0,91900.0,91444.0,91791.2,1310.911
1h,2025-12-08T09:00:00Z,2025-12-08T10:00:00Z,BTCUSDT,91791.2,92261.9,91752.5,91870.7,2639.952
1h,2025-12-08T10:00:00Z,2025-12-08T11:00:00Z,BTCUSDT,91870.7,92184.0,91782.9,92090.1,1647.274
1h,2025-12-08T11:00:00Z,2025-12-08T12:00:00Z,BTCUSDT,92090.1,92148.0,91818.7,91930.0,1354.373
1h,2025-12-08T12:00:00Z,2025-12-08T13:00:00Z,BTCUSDT,91930.0,91962.9,91620.2,91730.0,1721.2
1h,2025-12-08T13:00:00Z,2025-12-08T14:00:00Z,BTCUSDT,91730.0,92090.0,91227.5,91420.0,4329.747
1h,2025-12-08T14:00:00Z,2025-12-08T15:00:00Z,BTCUSDT,91420.0,91725.0,90728.0,90805.5,7406.82
1h,2025-12-08T15:00:00Z,2025-12-08T16:00:00Z,BTCUSDT,90805.5,90965.6,89567.7,89907.4,11403.914
1h,2025-12-08T16:00:00Z,2025-12-08T17:00:00Z,BTCUSDT,89907.4,90443.9,89620.0,89929.4,5533.145
1h,2025-12-08T17:00:00Z,2025-12-08T18:00:00Z,BTCUSDT,89929.4,90290.0,89621.0,90209.5,2935.151
1h,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,BTCUSDT,90209.5,90473.0,89665.4,89865.3,2748.771
1h,2025-12-08T19:00:00Z,2025-12-08T20:00:00Z,BTCUSDT,89865.3,90324.2,89806.2,90075.8,1495.68
1h,2025-12-08T20:00:00Z,2025-12-08T21:00:00Z,BTCUSDT,90075.8,90882.0,90075.8,90740.0,2671.494
1h,2025-12-08T21:00:00Z,2025-12-08T22:00:00Z,BTCUSDT,90740.0,91333.0,90603.0,91256.3,2829.274
1h,2025-12-08T22:00:00Z,2025-12-08T23:00:00Z,BTCUSDT,91256.3,91331.1,90663.1,90778.4,1635.324
1h,2025-12-08T23:00:00Z,2025-12-09T00:00:00Z,BTCUSDT,90778.4,90973.4,90456.3,90598.0,1567.397
1h,2025-12-09T00:00:00Z,2025-12-09T01:00:00Z,BTCUSDT,90598.0,90807.6,90308.1,90351.0,1420.799
1h,2025-12-09T01:00:00Z,2025-12-09T02:00:00Z,BTCUSDT,90351.0,90533.5,89917.1,90017.2,2077.665
1h,2025-12-09T02:00:00Z,2025-12-09T03:00:00Z,BTCUSDT,90017.2,90330.6,89918.9,90028.4,1160.011
1h,2025-12-09T03:00:00Z,2025-12-09T04:00:00Z,BTCUSDT,90028.4,90410.0,89770.3,90369.8,2212.893
1h,2025-12-09T04:00:00Z,2025-12-09T05:00:00Z,BTCUSDT,90369.8,90471.3,89672.4,89863.0,2666.679
1h,2025-12-09T05:00:00Z,2025-12-09T06:00:00Z,BTCUSDT,89863.0,90166.7,89406.7,89855.4,3456.124
1h,2025-12-09T06:00:00Z,2025-12-09T07:00:00Z,BTCUSDT,89855.4,90199.9,89727.3,90127.3,1263.534
1h,2025-12-09T07:00:00Z,2025-12-09T08:00:00Z,BTCUSDT,90127.3,90499.6,90033.4,90459.5,1804.647
1h,2025-12-09T08:00:00Z,2025-12-09T09:00:00Z,BTCUSDT,90459.5,90581.5,90323.9,90456.8,1808.237
1h,2025-12-09T09:00:00Z,2025-12-09T10:00:00Z,BTCUSDT,90456.8,90460.0,90086.0,90100.6,1594.523
1h,2025-12-09T10:00:00Z,2025-12-09T11:00:00Z,BTCUSDT,90100.6,90300.0,89837.1,90249.5,2330.383
1h,2025-12-09T11:00:00Z,2025-12-09T12:00:00Z,BTCUSDT,90249.5,90353.5,90082.7,90340.8,1116.039
1h,2025-12-09T12:00:00Z,2025-12-09T13:00:00Z,BTCUSDT,90340.8,90688.5,90281.9,90528.6,2009.231
1h,2025-12-09T13:00:00Z,2025-12-09T14:00:00Z,BTCUSDT,90528.6,90788.9,90118.3,90378.7,3075.507
1h,2025-12-09T14:00:00Z,2025-12-09T15:00:00Z,BTCUSDT,90378.7,90588.9,89941.0,90319.0,3395.173
1h,2025-12-09T15:00:00Z,2025-12-09T16:00:00Z,BTCUSDT,90319.0,92859.3,90246.4,92670.4,13223.573
1h,2025-12-09T16:00:00Z,2025-12-09T17:00:00Z,BTCUSDT,92670.4,94458.0,92651.8,94142.8,16975.841
1h,2025-12-09T17:00:00Z,2025-12-09T18:00:00Z,BTCUSDT,94142.8,94550.0,93485.8,93872.4,7560.523
1h,2025-12-09T18:00:00Z,2025-12-09T19:00:00Z,BTCUSDT,93872.4,94135.0,93600.4,93883.1,2650.159
1h,2025-12-09T19:00:00Z,2025-12-09T20:00:00Z,BTCUSDT,93883.1,94204.6,93606.1,93761.7,2435.124
1h,2025-12-09T20:00:00Z,2025-12-09T21:00:00Z,BTCUSDT,93761.7,93815.1,92715.0,93076.4,5164.367
1h,2025-12-09T21:00:00Z,2025-12-09T22:00:00Z,BTCUSDT,93076.4,93206.5,92188.4,92600.1,3988.101
1h,2025-12-09T22:00:00Z,2025-12-09T23:00:00Z,BTCUSDT,92600.1,93012.0,92453.7,92826.9,2411.601
1h,2025-12-09T23:00:00Z,2025-12-10T00:00:00Z,BTCUSDT,92826.9,92941.2,92512.0,92636.1,1532.095
1h,2025-12-10T00:00:00Z,2025-12-10T01:00:00Z,BTCUSDT,92636.1,92745.7,92031.3,92089.5,2672.868
1h,2025-12-10T01:00:00Z,2025-12-10T02:00:00Z,BTCUSDT,92089.5,92357.8,91919.4,92267.0,1964.379
1h,2025-12-10T02:00:00Z,2025-12-10T03:00:00Z,BTCUSDT,92267.0,92531.0,91962.2,92452.7,1766.932
1h,2025-12-10T03:00:00Z,2025-12-10T04:00:00Z,BTCUSDT,92452.7,92520.0,92300.0,92363.0,725.498
1h,2025-12-10T04:00:00Z,2025-12-10T05:00:00Z,BTCUSDT,92363.0,92615.5,92326.5,92493.7,898.632
1h,2025-12-10T05:00:00Z,2025-12-10T06:00:00Z,BTCUSDT,92493.7,92685.2,92462.0,92508.6,1012.041
1h,2025-12-10T06:00:00Z,2025-12-10T07:00:00Z,BTCUSDT,92508.6,92718.4,92335.2,92652.6,1021.275
1h,2025-12-10T07:00:00Z,2025-12-10T08:00:00Z,BTCUSDT,92652.6,92771.3,92440.9,92747.5,1070.073
1h,2025-12-10T08:00:00Z,2025-12-10T09:00:00Z,BTCUSDT,92747.5,92755.8,92501.3,92562.8,939.395
1h,2025-12-10T09:00:00Z,2025-12-10T10:00:00Z,BTCUSDT,92562.8,92927.0,92396.5,92876.2,1603.585
1h,2025-12-10T10:00:00Z,2025-12-10T11:00:00Z,BTCUSDT,92876.2,93292.1,92080.0,92229.1,4475.356
1h,2025-12-10T11:00:00Z,2025-12-10T12:00:00Z,BTCUSDT,92229.1,92400.0,91710.3,92084.0,3081.814
1h,2025-12-10T12:00:00Z,2025-12-10T13:00:00Z,BTCUSDT,92084.0,92180.0,91769.7,91945.4,1621.115
1h,2025-12-10T13:00:00Z,2025-12-10T14:00:00Z,BTCUSDT,91945.4,92209.6,91900.0,92046.3,1564.147
1h,2025-12-10T14:00:00Z,2025-12-10T15:00:00Z,BTCUSDT,92046.3,92072.4,91550.1,91787.7,3002.7
1h,2025-12-10T15:00:00Z,2025-12-10T16:00:00Z,BTCUSDT,91787.7,92106.3,91484.6,92020.3,2823.475
1h,2025-12-10T16:00:00Z,2025-12-10T17:00:00Z,BTCUSDT,92020.3,92556.2,91844.6,92131.0,3816.085
1h,2025-12-10T17:00:00Z,2025-12-10T18:00:00Z,BTCUSDT,92131.0,92478.9,92042.2,92349.9,1855.108
1h,2025-12-10T18:00:00Z,2025-12-10T19:00:00Z,BTCUSDT,92349.9,93025.5,91920.3,92452.1,5237.784
1h,2025-12-10T19:00:00Z,2025-12-10T20:00:00Z,BTCUSDT,92452.1,93233.2,91614.7,92921.2,14454.745
1h,2025-12-10T20:00:00Z,2025-12-10T21:00:00Z,BTCUSDT,92921.2,94457.8,92196.3,92409.3,12129.497
1h,2025-12-10T21:00:00Z,2025-12-10T22:00:00Z,BTCUSDT,92409.3,92740.7,91812.0,92315.1,4903.819
1h,2025-12-10T22:00:00Z,2025-12-10T23:00:00Z,BTCUSDT,92315.1,92665.1,91903.2,92471.6,3055.135
1h,2025-12-10T23:00:00Z,2025-12-11T00:00:00Z,BTCUSDT,92471.6,92562.0,91900.0,91971.7,1802.669
1h,2025-12-11T00:00:00Z,2025-12-11T01:00:00Z,BTCUSDT,91971.7,92057.2,91008.4,91348.1,4090.297
1h,2025-12-11T01:00:00Z,2025-12-11T02:00:00Z,BTCUSDT,91348.1,91368.0,90607.7,90632.1,3462.524
1h,2025-12-11T02:00:00Z,2025-12-11T03:00:00Z,BTCUSDT,90632.1,90639.2,89821.2,90034.0,6228.301
1h,2025-12-11T03:00:00Z,2025-12-11T04:00:00Z,BTCUSDT,90034.0,90034.1,89336.5,89829.1,5100.192
1h,2025-12-11T04:00:00Z,2025-12-11T05:00:00Z,BTCUSDT,89829.1,90440.0,89637.1,90374.1,3328.262
1h,2025-12-11T05:00:00Z,2025-12-11T06:00:00Z,BTCUSDT,90374.1,90380.6,90020.0,90262.9,1218.007
1h,2025-12-11T06:00:00Z,2025-12-11T07:00:00Z,BTCUSDT,90262.9,90402.0,89909.2,90241.8,1354.493
1h,2025-12-11T07:00:00Z,2025-12-11T08:00:00Z,BTCUSDT,90241.8,90286.1,90019.9,90232.8,1212.504
1h,2025-12-11T08:00:00Z,2025-12-11T09:00:00Z,BTCUSDT,90232.8,90235.0,89891.0,90144.5,1952.073
1h,2025-12-11T09:00:00Z,2025-12-11T10:00:00Z,BTCUSDT,90144.5,90519.0,90090.1,90190.0,2066.488
1h,2025-12-11T10:00:00Z,2025-12-11T11:00:00Z,BTCUSDT,90190.0,90311.7,90112.1,90275.7,1102.741
1h,2025-12-11T11:00:00Z,2025-12-11T12:00:00Z,BTCUSDT,90275.7,90387.7,90162.0,90197.8,749.963
1h,2025-12-11T12:00:00Z,2025-12-11T13:00:00Z,BTCUSDT,90197.8,90344.9,89957.4,89981.1,1751.448
1h,2025-12-11T13:00:00Z,2025-12-11T14:00:00Z,BTCUSDT,89981.1,90144.7,89825.3,90065.8,2312.889
1h,2025-12-11T14:00:00Z,2025-12-11T15:00:00Z,BTCUSDT,90065.8,90464.1,89198.9,89502.5,6980.234
1h,2025-12-11T15:00:00Z,2025-12-11T16:00:00Z,BTCUSDT,89502.5,90638.0,89356.0,89827.5,8744.334
1h,2025-12-11T16:00:00Z,2025-12-11T17:00:00Z,BTCUSDT,89827.5,90152.0,89280.0,89708.3,4301.78
1h,2025-12-11T17:00:00Z,2025-12-11T18:00:00Z,BTCUSDT,89708.3,90243.6,89576.9,89931.1,2787.951
1h,2025-12-11T18:00:00Z,2025-12-11T19:00:00Z,BTCUSDT,89931.1,91157.0,89838.8,90656.8,6035.433
1h,2025-12-11T19:00:00Z,2025-12-11T20:00:00Z,BTCUSDT,90656.8,91510.2,90540.6,90791.1,5728.152
1h,2025-12-11T20:00:00Z,2025-12-11T21:00:00Z,BTCUSDT,90791.1,91789.9,90754.3,91742.6,4306.813
1h,2025-12-11T21:00:00Z,2025-12-11T22:00:00Z,BTCUSDT,91742.6,93544.9,91639.9,92823.2,10410.183
1h,2025-12-11T22:00:00Z,2025-12-11T23:00:00Z,BTCUSDT,92823.2,93159.9,92066.3,92323.7,4151.628
1h,2025-12-11T23:00:00Z,2025-12-12T00:00:00Z,BTCUSDT,92323.7,92769.8,92291.4,92483.7,2636.519
1h,2025-12-12T00:00:00Z,2025-12-12T01:00:00Z,BTCUSDT,92483.7,92625.3,91393.2,91544.9,3705.681
1h,2025-12-12T01:00:00Z,2025-12-12T02:00:00Z,BTCUSDT,91544.9,92279.0,91493.8,92139.6,2202.416
1h,2025-12-12T02:00:00Z,2025-12-12T03:00:00Z,BTCUSDT,92139.6,92730.0,91900.0,92546.9,2395.253
1h,2025-12-12T03:00:00Z,2025-12-12T04:00:00Z,BTCUSDT,92546.9,92724.7,92131.8,92236.4,1600.571
1h,2025-12-12T04:00:00Z,2025-12-12T05:00:00Z,BTCUSDT,92236.4,92424.7,92084.0,92357.9,1012.68
1h,2025-12-12T05:00:00Z,2025-12-12T06:00:00Z,BTCUSDT,92357.9,92463.7,92040.0,92409.2,1767.297
1h,2025-12-12T06:00:00Z,2025-12-12T07:00:00Z,BTCUSDT,92409.2,92688.0,92365.6,92474.7,1326.792
1h,2025-12-12T07:00:00Z,2025-12-12T08:00:00Z,BTCUSDT,92474.7,92539.3,92214.0,92386.3,1331.95
1h,2025-12-12T08:00:00Z,2025-12-12T09:00:00Z,BTCUSDT,92386.3,92453.6,92061.6,92309.1,1423.009
1h,2025-12-12T09:00:00Z,2025-12-12T10:00:00Z,BTCUSDT,92309.1,92529.1,92040.5,92480.0,1253.165
1h,2025-12-12T10:00:00Z,2025-12-12T11:00:00Z,BTCUSDT,92480.0,92600.0,92371.5,92453.8,1044.685
1h,2025-12-12T11:00:00Z,2025-12-12T12:00:00Z,BTCUSDT,92453.8,92453.8,92236.6,92374.3,1035.709
1h,2025-12-12T12:00:00Z,2025-12-12T13:00:00Z,BTCUSDT,92374.3,92399.8,91986.9,92384.2,2185.546
1h,2025-12-12T13:00:00Z,2025-12-12T14:00:00Z,BTCUSDT,92384.2,92472.1,92182.1,92271.2,1405.859
1h,2025-12-12T14:00:00Z,2025-12-12T15:00:00Z,BTCUSDT,92271.2,92630.4,91832.4,92395.5,4406.823
1h,2025-12-12T15:00:00Z,2025-12-12T16:00:00Z,BTCUSDT,92395.5,92407.9,89736.4,89879.9,16903.098
1h,2025-12-12T16:00:00Z,2025-12-12T17:00:00Z,BTCUSDT,89879.9,90399.6,89416.7,90003.1,10284.565
1h,2025-12-12T17:00:00Z,2025-12-12T18:00:00Z,BTCUSDT,90003.1,90585.4,89762.0,90045.9,4480.2
1h,2025-12-12T18:00:00Z,2025-12-12T19:00:00Z,BTCUSDT,90045.9,90631.8,89991.1,90333.4,3642.617
1h,2025-12-12T19:00:00Z,2025-12-12T20:00:00Z,BTCUSDT,90333.4,90357.7,89954.8,90153.5,1649.457
1h,2025-12-12T20:00:00Z,2025-12-12T21:00:00Z,BTCUSDT,90153.5,90291.0,89838.3,90159.2,2072.709
1h,2025-12-12T21:00:00Z,2025-12-12T22:00:00Z,BTCUSDT,90159.2,90329.5,90054.0,90143.1,823.643
1h,2025-12-12T22:00:00Z,2025-12-12T23:00:00Z,BTCUSDT,90143.1,90381.8,90143.0,90304.2,616.293
1h,2025-12-12T23:00:00Z,2025-12-13T00:00:00Z,BTCUSDT,90304.2,90349.9,90188.0,90230.9,520.925
1h,2025-12-13T00:00:00Z,2025-12-13T01:00:00Z,BTCUSDT,90230.9,90409.0,90153.7,90276.0,772.007
1h,2025-12-13T01:00:00Z,2025-12-13T02:00:00Z,BTCUSDT,90276.0,90320.8,90069.7,90184.7,636.98
1h,2025-12-13T02:00:00Z,2025-12-13T03:00:00Z,BTCUSDT,90184.7,90269.5,90160.3,90190.0,368.344
1h,2025-12-13T03:00:00Z,2025-12-13T04:00:00Z,BTCUSDT,90190.0,90428.5,90152.2,90300.0,944.48
1h,2025-12-13T04:00:00Z,2025-12-13T05:00:00Z,BTCUSDT,90300.0,90372.9,90220.8,90325.2,422.78
1h,2025-12-13T05:00:00Z,2025-12-13T06:00:00Z,BTCUSDT,90325.2,90349.1,90202.8,90291.9,416.927
1h,2025-12-13T06:00:00Z,2025-12-13T07:00:00Z,BTCUSDT,90291.9,90346.7,90220.3,90305.0,397.761
1h,2025-12-13T07:00:00Z,2025-12-13T08:00:00Z,BTCUSDT,90305.0,90360.0,90275.8,90289.6,404.542
1h,2025-12-13T08:00:00Z,2025-12-13T09:00:00Z,BTCUSDT,90289.6,90534.6,90272.8,90419.3,1297.261
1h,2025-12-13T09:00:00Z,2025-12-13T10:00:00Z,BTCUSDT,90419.3,90468.1,90325.2,90373.2,658.36
1h,2025-12-13T10:00:00Z,2025-12-13T11:00:00Z,BTCUSDT,90373.2,90589.8,90370.0,90548.9,769.749
1h,2025-12-13T11:00:00Z,2025-12-13T12:00:00Z,BTCUSDT,90548.9,90569.2,90242.6,90305.5,843.05
1h,2025-12-13T12:00:00Z,2025-12-13T13:00:00Z,BTCUSDT,90305.5,90460.9,90247.8,90313.7,840.06
1h,2025-12-13T13:00:00Z,2025-12-13T14:00:00Z,BTCUSDT,90313.7,90426.0,90158.7,90210.3,1141.287
1h,2025-12-13T14:00:00Z,2025-12-13T15:00:00Z,BTCUSDT,90210.3,90295.0,89884.0,90041.3,1899.778
1h,2025-12-13T15:00:00Z,2025-12-13T16:00:00Z,BTCUSDT,90041.3,90250.0,89993.0,90050.9,1125.913
1h,2025-12-13T16:00:00Z,2025-12-13T17:00:00Z,BTCUSDT,90050.9,90239.5,89985.6,90047.3,843.943
1h,2025-12-13T17:00:00Z,2025-12-13T18:00:00Z,BTCUSDT,90047.3,90065.2,89946.9,90014.4,498.77
1h,2025-12-13T18:00:00Z,2025-12-13T19:00:00Z,BTCUSDT,90014.4,90153.0,89996.4,90091.4,489.293
1h,2025-12-13T19:00:00Z,2025-12-13T20:00:00Z,BTCUSDT,90091.4,90197.2,90070.4,90150.0,461.621
1h,2025-12-13T20:00:00Z,2025-12-13T21:00:00Z,BTCUSDT,90150.0,90179.9,90001.2,90058.0,311.252
1h,2025-12-13T21:00:00Z,2025-12-13T22:00:00Z,BTCUSDT,90058.0,90134.7,89712.7,90122.2,1814.162
1h,2025-12-13T22:00:00Z,2025-12-13T23:00:00Z,BTCUSDT,90122.2,90200.0,89951.4,90084.1,677.047
1h,2025-12-13T23:00:00Z,2025-12-14T00:00:00Z,BTCUSDT,90084.1,90236.2,90014.6,90186.4,476.968
1h,2025-12-14T00:00:00Z,2025-12-14T01:00:00Z,BTCUSDT,90186.4,90440.7,90072.4,90298.0,1195.254
1h,2025-12-14T01:00:00Z,2025-12-14T02:00:00Z,BTCUSDT,90298.0,90405.5,90156.3,90253.4,578.983
1h,2025-12-14T02:00:00Z,2025-12-14T03:00:00Z,BTCUSDT,90253.4,90350.9,90196.1,90252.6,346.192
1h,2025-12-14T03:00:00Z,2025-12-14T04:00:00Z,BTCUSDT,90252.6,90267.7,90200.0,90218.0,211.71
1h,2025-12-14T04:00:00Z,2025-12-14T05:00:00Z,BTCUSDT,90218.0,90296.3,90083.4,90162.0,361.22
1h,2025-12-14T05:00:00Z,2025-12-14T06:00:00Z,BTCUSDT,90162.0,90188.0,90002.8,90158.1,1048.549
1h,2025-12-14T06:00:00Z,2025-12-14T07:00:00Z,BTCUSDT,90158.1,90203.9,90046.0,90108.3,615.173
1h,2025-12-14T07:00:00Z,2025-12-14T08:00:00Z,BTCUSDT,90108.3,90230.4,90030.0,90204.2,434.957
1h,2025-12-14T08:00:00Z,2025-12-14T09:00:00Z,BTCUSDT,90204.2,90246.5,90064.0,90072.2,488.596
1h,2025-12-14T09:00:00Z,2025-12-14T10:00:00Z,BTCUSDT,90072.2,90113.3,89955.8,89981.3,936.773
1h,2025-12-14T10:00:00Z,2025-12-14T11:00:00Z,BTCUSDT,89981.3,90090.0,89740.0,89809.3,1667.372
1h,2025-12-14T11:00:00Z,2025-12-14T12:00:00Z,BTCUSDT,89809.3,89815.8,88638.6,89305.1,9214.887
1h,2025-12-14T12:00:00Z,2025-12-14T13:00:00Z,BTCUSDT,89305.1,89618.4,89050.5,89376.3,2656.766
1h,2025-12-14T13:00:00Z,2025-12-14T14:00:00Z,BTCUSDT,89376.3,89464.6,89034.4,89439.2,1835.185
1h,2025-12-14T14:00:00Z,2025-12-14T15:00:00Z,BTCUSDT,89439.2,89516.3,88816.5,89062.0,2390.399
1h,2025-12-14T15:00:00Z,2025-12-14T16:00:00Z,BTCUSDT,89062.0,89145.4,88825.0,88977.0,1242.009
1h,2025-12-14T16:00:00Z,2025-12-14T17:00:00Z,BTCUSDT,88977.0,89359.6,88429.3,88790.9,3422.651
1h,2025-12-14T17:00:00Z,2025-12-14T18:00:00Z,BTCUSDT,88790.9,88988.8,88550.0,88761.7,1745.834
1h,2025-12-14T18:00:00Z,2025-12-14T19:00:00Z,BTCUSDT,88761.7,89027.0,88668.0,88954.8,1131.841
1h,2025-12-14T19:00:00Z,2025-12-14T20:00:00Z,BTCUSDT,88954.8,88954.8,88444.8,88597.5,1557.287
1h,2025-12-14T20:00:00Z,2025-12-14T21:00:00Z,BTCUSDT,88597.5,88777.0,88274.2,88512.8,2168.772
1h,2025-12-14T21:00:00Z,2025-12-14T22:00:00Z,BTCUSDT,88512.8,88682.3,88300.0,88400.7,1137.912
